Name                                                                                            Stmts   Miss  Cover
/usr/local/lib/python3.12/site-packages/pandas/core/groupby/categorical.py                         25     20    20%
/usr/local/lib/python3.12/site-packages/pandas/core/groupby/generic.py                            714    584    18%
/usr/local/lib/python3.12/site-packages/pandas/core/groupby/groupby.py                           1321   1004    24%
/usr/local/lib/python3.12/site-packages/pandas/core/groupby/grouper.py                            424    256    40%
/usr/local/lib/python3.12/site-packages/pandas/core/groupby/indexing.py                            96     70    27%
/usr/local/lib/python3.12/site-packages/pandas/core/groupby/numba_.py                              47     35    26%
/usr/local/lib/python3.12/site-packages/pandas/core/groupby/ops.py                                514    349    32%
/usr/local/lib/python3.12/site-packages/pandas/core/indexers/__init__.py                            2      0   100%
/usr/local/lib/python3.12/site-packages/pandas/core/indexers/objects.py                           142    105    26%
/usr/local/lib/python3.12/site-packages/pandas/core/indexers/utils.py                             144    116    19%
/usr/local/lib/python3.12/site-packages/pandas/core/indexes/__init__.py                             0      0   100%
/usr/local/lib/python3.12/site-packages/pandas/core/indexes/accessors.py                          152     71    53%
/usr/local/lib/python3.12/site-packages/pandas/core/indexes/api.py                                137     69    50%
/usr/local/lib/python3.12/site-packages/pandas/core/indexes/base.py                              2376   1615    32%
/usr/local/lib/python3.12/site-packages/pandas/core/indexes/category.py                           117     72    38%
/usr/local/lib/python3.12/site-packages/pandas/core/indexes/datetimelike.py                       389    280    28%
/usr/local/lib/python3.12/site-packages/pandas/core/indexes/datetimes.py                          294    209    29%
/usr/local/lib/python3.12/site-packages/pandas/core/indexes/extension.py                           66     17    74%
/usr/local/lib/python3.12/site-packages/pandas/core/indexes/frozen.py                              44     19    57%
/usr/local/lib/python3.12/site-packages/pandas/core/indexes/interval.py                           374    267    29%
/usr/local/lib/python3.12/site-packages/pandas/core/indexes/multi.py                             1441   1218    15%
/usr/local/lib/python3.12/site-packages/pandas/core/indexes/period.py                             213    138    35%
/usr/local/lib/python3.12/site-packages/pandas/core/indexes/range.py                              530    408    23%
/usr/local/lib/python3.12/site-packages/pandas/core/indexes/timedeltas.py                          77     44    43%
/usr/local/lib/python3.12/site-packages/pandas/core/indexing.py                                   972    757    22%
/usr/local/lib/python3.12/site-packages/pandas/core/interchange/__init__.py                         0      0   100%
/usr/local/lib/python3.12/site-packages/pandas/core/interchange/dataframe_protocol.py             101      1    99%
/usr/local/lib/python3.12/site-packages/pandas/core/interchange/from_dataframe.py                 194    172    11%
/usr/local/lib/python3.12/site-packages/pandas/core/interchange/utils.py                           70     36    49%
/usr/local/lib/python3.12/site-packages/pandas/core/internals/__init__.py                          29     22    24%
/usr/local/lib/python3.12/site-packages/pandas/core/internals/api.py                               55     40    27%
/usr/local/lib/python3.12/site-packages/pandas/core/internals/array_manager.py                    568    437    23%
/usr/local/lib/python3.12/site-packages/pandas/core/internals/base.py                             155     75    52%
/usr/local/lib/python3.12/site-packages/pandas/core/internals/blocks.py                          1092    733    33%
/usr/local/lib/python3.12/site-packages/pandas/core/internals/concat.py                           242    205    15%
/usr/local/lib/python3.12/site-packages/pandas/core/internals/construction.py                     425    242    43%
/usr/local/lib/python3.12/site-packages/pandas/core/internals/managers.py                         991    554    44%
/usr/local/lib/python3.12/site-packages/pandas/core/internals/ops.py                               58     43    26%
/usr/local/lib/python3.12/site-packages/pandas/core/methods/__init__.py                             0      0   100%
/usr/local/lib/python3.12/site-packages/pandas/core/methods/describe.py                           148     70    53%
/usr/local/lib/python3.12/site-packages/pandas/core/methods/selectn.py                            120     98    18%
/usr/local/lib/python3.12/site-packages/pandas/core/missing.py                                    356    303    15%
/usr/local/lib/python3.12/site-packages/pandas/core/nanops.py                                     622    416    33%
/usr/local/lib/python3.12/site-packages/pandas/core/ops/__init__.py                                 9      0   100%
/usr/local/lib/python3.12/site-packages/pandas/core/ops/array_ops.py                              206    174    16%
/usr/local/lib/python3.12/site-packages/pandas/core/ops/common.py                                  50     32    36%
/usr/local/lib/python3.12/site-packages/pandas/core/ops/dispatch.py                                 5      1    80%
/usr/local/lib/python3.12/site-packages/pandas/core/ops/docstrings.py                              60      2    97%
/usr/local/lib/python3.12/site-packages/pandas/core/ops/invalid.py                                 18      9    50%
/usr/local/lib/python3.12/site-packages/pandas/core/ops/mask_ops.py                                59     52    12%
/usr/local/lib/python3.12/site-packages/pandas/core/ops/missing.py                                 54     47    13%
/usr/local/lib/python3.12/site-packages/pandas/core/resample.py                                   780    586    25%
/usr/local/lib/python3.12/site-packages/pandas/core/reshape/__init__.py                             0      0   100%
/usr/local/lib/python3.12/site-packages/pandas/core/reshape/api.py                                  7      0   100%
/usr/local/lib/python3.12/site-packages/pandas/core/reshape/concat.py                             287    176    39%
/usr/local/lib/python3.12/site-packages/pandas/core/reshape/encoding.py                           175    156    11%
/usr/local/lib/python3.12/site-packages/pandas/core/reshape/melt.py                               130    111    15%
/usr/local/lib/python3.12/site-packages/pandas/core/reshape/merge.py                              986    874    11%
/usr/local/lib/python3.12/site-packages/pandas/core/reshape/pivot.py                              370    335     9%
/usr/local/lib/python3.12/site-packages/pandas/core/reshape/tile.py                               164    142    13%
/usr/local/lib/python3.12/site-packages/pandas/core/reshape/util.py                                28     22    21%
/usr/local/lib/python3.12/site-packages/pandas/core/roperator.py                                   29     15    48%
/usr/local/lib/python3.12/site-packages/pandas/core/sample.py                                      55     47    15%
/usr/local/lib/python3.12/site-packages/pandas/core/series.py                                    1220    765    37%
/usr/local/lib/python3.12/site-packages/pandas/core/shared_docs.py                                 13      0   100%
/usr/local/lib/python3.12/site-packages/pandas/core/sorting.py                                    239    212    11%
/usr/local/lib/python3.12/site-packages/pandas/core/strings/__init__.py                             0      0   100%
/usr/local/lib/python3.12/site-packages/pandas/core/strings/accessor.py                           608    365    40%
/usr/local/lib/python3.12/site-packages/pandas/core/strings/base.py                               156     52    67%
/usr/local/lib/python3.12/site-packages/pandas/core/strings/object_array.py                       303    223    26%
/usr/local/lib/python3.12/site-packages/pandas/core/tools/__init__.py                               0      0   100%
/usr/local/lib/python3.12/site-packages/pandas/core/tools/datetimes.py                            341    208    39%
/usr/local/lib/python3.12/site-packages/pandas/core/tools/numeric.py                              112     98    12%
/usr/local/lib/python3.12/site-packages/pandas/core/tools/timedeltas.py                            63     48    24%
/usr/local/lib/python3.12/site-packages/pandas/core/tools/times.py                                 81     69    15%
/usr/local/lib/python3.12/site-packages/pandas/core/util/__init__.py                                0      0   100%
/usr/local/lib/python3.12/site-packages/pandas/core/util/hashing.py                               102     88    14%
/usr/local/lib/python3.12/site-packages/pandas/core/util/numba_.py                                 30     19    37%
/usr/local/lib/python3.12/site-packages/pandas/core/window/__init__.py                              4      0   100%
/usr/local/lib/python3.12/site-packages/pandas/core/window/common.py                               81     72    11%
/usr/local/lib/python3.12/site-packages/pandas/core/window/doc.py                                  15      0   100%
/usr/local/lib/python3.12/site-packages/pandas/core/window/ewm.py                                 230    172    25%
/usr/local/lib/python3.12/site-packages/pandas/core/window/expanding.py                            71     21    70%
/usr/local/lib/python3.12/site-packages/pandas/core/window/numba_.py                              135    119    12%
/usr/local/lib/python3.12/site-packages/pandas/core/window/online.py                               50     41    18%
/usr/local/lib/python3.12/site-packages/pandas/core/window/rolling.py                             711    561    21%
/usr/local/lib/python3.12/site-packages/pandas/errors/__init__.py                                  76     24    68%
/usr/local/lib/python3.12/site-packages/pandas/io/__init__.py                                       1      0   100%
/usr/local/lib/python3.12/site-packages/pandas/io/_util.py                                         37     26    30%
/usr/local/lib/python3.12/site-packages/pandas/io/api.py                                           17      0   100%
/usr/local/lib/python3.12/site-packages/pandas/io/clipboards.py                                     9      0   100%
/usr/local/lib/python3.12/site-packages/pandas/io/common.py                                       421    329    22%
/usr/local/lib/python3.12/site-packages/pandas/io/excel/__init__.py                                 9      0   100%
/usr/local/lib/python3.12/site-packages/pandas/io/excel/_base.py                                  411    310    25%
/usr/local/lib/python3.12/site-packages/pandas/io/excel/_calamine.py                               48     28    42%
/usr/local/lib/python3.12/site-packages/pandas/io/excel/_odfreader.py                             137    111    19%
/usr/local/lib/python3.12/site-packages/pandas/io/excel/_odswriter.py                             137    116    15%
/usr/local/lib/python3.12/site-packages/pandas/io/excel/_openpyxl.py                              239    188    21%
/usr/local/lib/python3.12/site-packages/pandas/io/excel/_pyxlsb.py                                 56     38    32%
/usr/local/lib/python3.12/site-packages/pandas/io/excel/_util.py                                   81     62    23%
/usr/local/lib/python3.12/site-packages/pandas/io/excel/_xlrd.py                                   64     44    31%
/usr/local/lib/python3.12/site-packages/pandas/io/excel/_xlsxwriter.py                             86     67    22%
/usr/local/lib/python3.12/site-packages/pandas/io/feather_format.py                                30     15    50%
/usr/local/lib/python3.12/site-packages/pandas/io/formats/__init__.py                               1      0   100%
/usr/local/lib/python3.12/site-packages/pandas/io/formats/console.py                               33     13    61%
/usr/local/lib/python3.12/site-packages/pandas/io/formats/format.py                               833    358    57%
/usr/local/lib/python3.12/site-packages/pandas/io/formats/info.py                                 353    178    50%
/usr/local/lib/python3.12/site-packages/pandas/io/formats/printing.py                             240    171    29%
/usr/local/lib/python3.12/site-packages/pandas/io/formats/string.py                               135     81    40%
/usr/local/lib/python3.12/site-packages/pandas/io/gbq.py                                           23     15    35%
/usr/local/lib/python3.12/site-packages/pandas/io/html.py                                         354    280    21%
/usr/local/lib/python3.12/site-packages/pandas/io/json/__init__.py                                  3      0   100%
/usr/local/lib/python3.12/site-packages/pandas/io/json/_json.py                                   489    391    20%
/usr/local/lib/python3.12/site-packages/pandas/io/json/_normalize.py                              142    128    10%
/usr/local/lib/python3.12/site-packages/pandas/io/json/_table_schema.py                           132    111    16%
/usr/local/lib/python3.12/site-packages/pandas/io/orc.py                                           52     40    23%
/usr/local/lib/python3.12/site-packages/pandas/io/parquet.py                                      191    154    19%
/usr/local/lib/python3.12/site-packages/pandas/io/parsers/__init__.py                               2      0   100%
/usr/local/lib/python3.12/site-packages/pandas/io/parsers/arrow_parser_wrapper.py                 125    107    14%
/usr/local/lib/python3.12/site-packages/pandas/io/parsers/base_parser.py                          611    519    15%
/usr/local/lib/python3.12/site-packages/pandas/io/parsers/c_parser_wrapper.py                     169    143    15%
/usr/local/lib/python3.12/site-packages/pandas/io/parsers/python_parser.py                        653    591     9%
/usr/local/lib/python3.12/site-packages/pandas/io/parsers/readers.py                              513    438    15%
/usr/local/lib/python3.12/site-packages/pandas/io/pickle.py                                        27     15    44%
/usr/local/lib/python3.12/site-packages/pandas/io/pytables.py                                    2307   1887    18%
/usr/local/lib/python3.12/site-packages/pandas/io/sas/__init__.py                                   2      0   100%
/usr/local/lib/python3.12/site-packages/pandas/io/sas/sasreader.py                                 35     24    31%
/usr/local/lib/python3.12/site-packages/pandas/io/spss.py                                          19     11    42%
/usr/local/lib/python3.12/site-packages/pandas/io/sql.py                                          883    744    16%
/usr/local/lib/python3.12/site-packages/pandas/io/stata.py                                       1575   1357    14%
/usr/local/lib/python3.12/site-packages/pandas/io/xml.py                                          241    200    17%
/usr/local/lib/python3.12/site-packages/pandas/plotting/__init__.py                                 3      0   100%
/usr/local/lib/python3.12/site-packages/pandas/plotting/_core.py                                  186     98    47%
/usr/local/lib/python3.12/site-packages/pandas/plotting/_matplotlib/__init__.py                    22      0   100%
/usr/local/lib/python3.12/site-packages/pandas/plotting/_matplotlib/boxplot.py                    276    219    21%
/usr/local/lib/python3.12/site-packages/pandas/plotting/_matplotlib/converter.py                  676    573    15%
/usr/local/lib/python3.12/site-packages/pandas/plotting/_matplotlib/core.py                      1108    595    46%
/usr/local/lib/python3.12/site-packages/pandas/plotting/_matplotlib/groupby.py                     27     18    33%
/usr/local/lib/python3.12/site-packages/pandas/plotting/_matplotlib/hist.py                       227    184    19%
/usr/local/lib/python3.12/site-packages/pandas/plotting/_matplotlib/misc.py                       280    261     7%
/usr/local/lib/python3.12/site-packages/pandas/plotting/_matplotlib/style.py                       81     42    48%
/usr/local/lib/python3.12/site-packages/pandas/plotting/_matplotlib/timeseries.py                 177    152    14%
/usr/local/lib/python3.12/site-packages/pandas/plotting/_matplotlib/tools.py                      199    173    13%
/usr/local/lib/python3.12/site-packages/pandas/plotting/_misc.py                                   68     39    43%
/usr/local/lib/python3.12/site-packages/pandas/testing.py                                           2      0   100%
/usr/local/lib/python3.12/site-packages/pandas/tseries/__init__.py                                  1      0   100%
/usr/local/lib/python3.12/site-packages/pandas/tseries/api.py                                       4      0   100%
/usr/local/lib/python3.12/site-packages/pandas/tseries/frequencies.py                             309    236    24%
/usr/local/lib/python3.12/site-packages/pandas/tseries/offsets.py                                   3      0   100%
/usr/local/lib/python3.12/site-packages/pandas/util/__init__.py                                    19     17    11%
/usr/local/lib/python3.12/site-packages/pandas/util/_decorators.py                                135     55    59%
/usr/local/lib/python3.12/site-packages/pandas/util/_exceptions.py                                 50     38    24%
/usr/local/lib/python3.12/site-packages/pandas/util/_print_versions.py                             54     41    24%
/usr/local/lib/python3.12/site-packages/pandas/util/_tester.py                                     20     13    35%
/usr/local/lib/python3.12/site-packages/pandas/util/_validators.py                                117     65    44%
/usr/local/lib/python3.12/site-packages/pandas/util/version/__init__.py                           271    129    52%
/usr/local/lib/python3.12/site-packages/pyparsing/__init__.py                                      40      3    92%
/usr/local/lib/python3.12/site-packages/pyparsing/actions.py                                       49     28    43%
/usr/local/lib/python3.12/site-packages/pyparsing/common.py                                        86     13    85%
/usr/local/lib/python3.12/site-packages/pyparsing/core.py                                        2677   1487    44%
/usr/local/lib/python3.12/site-packages/pyparsing/exceptions.py                                   123     66    46%
/usr/local/lib/python3.12/site-packages/pyparsing/helpers.py                                      332    216    35%
/usr/local/lib/python3.12/site-packages/pyparsing/results.py                                      315    171    46%
/usr/local/lib/python3.12/site-packages/pyparsing/testing.py                                      134    113    16%
/usr/local/lib/python3.12/site-packages/pyparsing/unicode.py                                      101      4    96%
/usr/local/lib/python3.12/site-packages/pyparsing/util.py                                         210    108    49%
/usr/local/lib/python3.12/site-packages/pytz/__init__.py                                          198    125    37%
/usr/local/lib/python3.12/site-packages/pytz/exceptions.py                                          7      0   100%
/usr/local/lib/python3.12/site-packages/pytz/lazy.py                                              100     59    41%
/usr/local/lib/python3.12/site-packages/pytz/tzfile.py                                             76     66    13%
/usr/local/lib/python3.12/site-packages/pytz/tzinfo.py                                            178    126    29%
/usr/local/lib/python3.12/site-packages/six.py                                                    505    248    51%
config.py                                                                                          68     35    49%
data_loader.py                                                                                     19      1    95%
day_of_week_analysis.py                                                                            25      0   100%
issueProgression_analysis.py                                                                       30      1    97%
model.py                                                                                           63      8    87%
wordCount_analysis.py                                                                              64      1    98%
-------------------------------------------------------------------------------------------------------------------
TOTAL                                                                                          132956  91540    31%
